1,2,3,4,5
-0.03339511,-0.625077,3.2864363,-0.51446587,-0.8844013
-0.03405319,-0.6243093,3.2914689,-0.4654737,-0.88020366
-0.034169186,-0.6204336,3.2932637,-0.4781073,-0.88187534
-0.034452982,-0.62910575,3.2945051,-0.5552116,-0.8298835
-0.03422511,-0.6253376,3.2982705,-0.5650944,-0.8376661
-0.03378586,-0.6219627,3.2989159,-0.54639107,-0.85307735
-0.03424426,-0.6262108,3.2943227,-0.5193397,-0.85897523
-0.034000654,-0.6249607,3.2967687,-0.5403641,-0.8720451
-0.034609072,-0.6214829,3.2994933,-0.48022473,-0.8768277
-0.03170211,-0.6238375,3.2495449,-0.54986525,-0.8835898
-0.032829747,-0.6176616,3.2517052,-0.5341993,-0.8957654
-0.033629082,-0.6124158,3.256623,-0.4933649,-0.88718307
-0.034010906,-0.61637646,3.2510417,-0.55250674,-0.88500035
-0.03356016,-0.61450714,3.249892,-0.51800567,-0.88662636
-0.03423397,-0.61074376,3.250274,-0.36693957,-0.8851927
-0.03582692,-0.6245696,3.2379677,-0.52449363,-0.8885815
-0.035115365,-0.61644053,3.249123,-0.52498484,-0.88662356
-0.034121707,-0.60897696,3.2570615,-0.54709405,-0.8802229
-0.034399718,-0.6136198,3.253707,-0.5226334,-0.8841544
-0.03465718,-0.6113727,3.2567973,-0.3786128,-0.8794481
-0.034793675,-0.6081958,3.2556415,-0.26884437,-0.8673777
-0.037591066,-0.62040216,3.2213955,-0.53231496,-0.8787805
-0.03665184,-0.61061394,3.2280788,-0.5283037,-0.88020754
-0.03534028,-0.60065526,3.2339306,-0.44867358,-0.89659363
-0.03555592,-0.60491,3.234384,-0.4111565,-0.89800173
-0.0351455,-0.6026933,3.2354174,-0.3647797,-0.8758236
-0.03528866,-0.5998661,3.239256,-0.26189312,-0.8747966
-0.037007082,-0.6175025,3.1902707,-0.4565733,-0.87735844
-0.03609894,-0.60806286,3.1988277,-0.47495872,-0.878307
-0.03555009,-0.59710777,3.209651,-0.32826203,-0.8757171
-0.035274334,-0.6007362,3.2038305,-0.31704587,-0.86694026
-0.03490961,-0.5991012,3.206889,-0.2853358,-0.87136286
-0.035930403,-0.59717613,3.2106936,-0.097807914,-0.8760699
-0.036399703,-0.6192984,3.0849752,0.30651012,-0.8950355
-0.035891,-0.60963166,3.0962143,0.36384133,-0.8911476
-0.03547866,-0.59819865,3.1054547,0.43245018,-0.87844783
-0.035260223,-0.6013706,3.1046658,0.3397802,-0.87887156
-0.0351948,-0.5999539,3.1071234,0.33461127,-0.8950249
-0.035871767,-0.5989604,3.1084342,0.569225,-0.890388
-0.025209805,-0.6185274,3.0452461,-0.19873647,-0.8727436
-0.030507889,-0.6094419,3.045688,-0.12517582,-0.8639578
-0.030564843,-0.5975278,3.0562248,-0.048409816,-0.8681129
-0.031439353,-0.60053253,3.0565,0.07830912,-0.877748
-0.032684315,-0.5985838,3.0585854,0.45940375,-0.87741715
-0.032609716,-0.59748006,3.0563993,0.6554923,-0.8800946
-0.033984352,-0.6164541,3.0572577,-0.33962905,-0.8805074
-0.03274137,-0.60798645,3.0519762,-0.24947014,-0.8860805
-0.032477576,-0.59585947,3.0624616,-0.061955255,-0.8925697
-0.032831404,-0.5989773,3.063207,0.20642631,-0.8907021
-0.033217497,-0.59611887,3.0608132,0.35150272,-0.89678365
-0.033613525,-0.5955529,3.057087,0.33945677,-0.8954315
-0.034861594,-0.61554456,3.0761948,-0.30171275,-0.8833198
-0.034977056,-0.607086,3.0785255,-0.15814453,-0.89160806
-0.034627594,-0.59599006,3.088539,0.20566393,-0.89168864
-0.03442301,-0.5995014,3.0786328,0.41546223,-0.8895644
-0.03445733,-0.59578335,3.079564,0.36560282,-0.89038354
-0.03486337,-0.595593,3.0751529,0.28016302,-0.88937604
-0.03511127,-0.6138283,3.0728042,-0.11263684,-0.9044094
-0.0343239,-0.6054633,3.07358,0.24896531,-0.89490044
-0.034977235,-0.5953624,3.076117,0.46849293,-0.90651023
-0.03443779,-0.5976596,3.0622082,0.39390475,-0.9073029
-0.033620074,-0.5929429,3.0562716,0.30782834,-0.90219796
-0.03453393,-0.59264874,3.0509045,0.3237093,-0.9003847
-0.0342338,-0.61883193,3.070581,0.08625436,-0.8982899
-0.034039088,-0.6093134,3.0685027,0.30447167,-0.8995056
-0.033846308,-0.60112,3.0703843,0.29229137,-0.8922987
-0.034376018,-0.6021932,3.058742,0.20914063,-0.88601536
-0.034352753,-0.59753895,3.0530996,0.21972296,-0.88052636
-0.035454128,-0.59811544,3.0504053,0.33728132,-0.8778634
-0.033017844,-0.61805946,3.048912,0.5404022,-0.902727
-0.03301323,-0.61010295,3.0471358,0.55231863,-0.89483833
-0.03271465,-0.6035742,3.048103,0.47015846,-0.88905257
-0.033722084,-0.6030494,3.034402,0.41655314,-0.88254714
-0.03405491,-0.598053,3.026749,0.43206704,-0.8797274
-0.03517246,-0.59858024,3.0297925,0.9688579,-0.8875844
-0.03407735,-0.61624694,3.0944893,0.19758396,-0.89998615
-0.03408332,-0.6090305,3.090723,0.2861127,-0.8972872
-0.03458668,-0.602334,3.0902534,0.35963318,-0.895251
-0.03491567,-0.601948,3.0767431,0.3246115,-0.8941577
-0.03538667,-0.5974498,3.0769114,0.5590804,-0.9013364
-0.036479387,-0.59815675,3.080147,0.0025290083,-0.90138113
-0.022411857,-0.6149229,3.1277332,0.19502851,-0.8913007
-0.029783567,-0.6078762,3.1175153,0.32526684,-0.8927864
-0.029947767,-0.60249454,3.1113005,0.41847968,-0.8858054
-0.03217998,-0.602643,3.106856,0.9067954,-0.8898053
-0.03239111,-0.5978229,3.113336,0.07435218,-0.89876026
-0.033231255,-0.5984446,3.1184895,-0.15299894,-0.89987016
-0.032400295,-0.6131038,3.090313,0.051395535,-0.8923323
-0.032111123,-0.607805,3.0799842,0.23799908,-0.8876696
-0.03265864,-0.604734,3.0782971,0.63703704,-0.8890121
-0.033814114,-0.6048807,3.0795465,-0.018787619,-0.8981317
-0.033732794,-0.60042274,3.0845795,-0.21707015,-0.9009473
-0.03387446,-0.6015458,3.0828967,-0.19862133,-0.8918392
-0.03378449,-0.6171522,3.079837,-0.029496245,-0.8860523
-0.03270207,-0.6117017,3.071839,0.31450114,-0.89413
-0.03266062,-0.6108245,3.0781796,-0.11168895,-0.9003711
-0.03234148,-0.6114221,3.0821936,-0.30136067,-0.9023169
-0.03209153,-0.60770184,3.082687,-0.23155771,-0.89220244
-0.032749802,-0.608896,3.0780122,-0.2285597,-0.8960113
-0.036248706,-0.65640944,3.1089716,0.27456003,-0.8673132
-0.03491454,-0.6538464,3.109912,-0.063047945,-0.88839513
-0.034415074,-0.6615002,3.116705,-0.11882576,-0.9047332
-0.033724673,-0.6600118,3.1182961,-0.13551223,-0.8951945
-0.03346499,-0.6563935,3.1154678,-0.16792938,-0.89403206
-0.03332477,-0.6567123,3.1118402,-0.22772163,-0.89766884
-0.034089938,-0.71594733,3.070174,0.2886084,-0.9135953
-0.033796594,-0.7119329,3.0792625,-0.20951745,-0.9217263
-0.03322208,-0.7244123,3.0855565,-0.11503275,-0.9016716
-0.032309197,-0.72200304,3.0868375,-0.17870495,-0.8918342
-0.032566704,-0.7193558,3.0827892,-0.24307634,-0.89724755
-0.03285768,-0.71970516,3.0837686,-0.29483104,-0.8873622
-0.035036977,-0.741462,3.079572,-0.3484639,-0.912413
-0.03395609,-0.73844063,3.0821838,-0.23871216,-0.90215075
-0.033788867,-0.74901736,3.0823507,-0.23641849,-0.9009412
-0.033222936,-0.7481655,3.086816,-0.24909198,-0.8871395
-0.03362597,-0.7474073,3.0851672,-0.3312983,-0.8906618
-0.03433544,-0.7483157,3.0847185,-0.44132397,-0.8960856
-0.03657784,-0.74330854,3.0825884,-0.34018043,-0.8446042
-0.036201812,-0.73655623,3.0795605,-0.34532383,-0.8491167
-0.03599507,-0.74458134,3.074182,-0.3126637,-0.85146075
-0.035847794,-0.7465752,3.0815763,-0.35373014,-0.8601407
-0.03426494,-0.74744457,3.0823693,-0.47162953,-0.88337034
-0.033214513,-0.7495936,3.07892,-0.5260636,-0.8663098
-0.035795636,-0.76489496,3.079414,-0.2615856,-0.8310017
-0.035033237,-0.756026,3.0794032,-0.26386818,-0.8490839
-0.03536385,-0.76399124,3.0754294,-0.35270655,-0.87969047
-0.035755336,-0.7667471,3.0852356,-0.44059962,-0.9057853
-0.03382139,-0.77010524,3.0814738,-0.46394598,-0.8860823
-0.033771724,-0.77172,3.0783596,-0.5018131,-0.8973078
-0.036008317,-0.81874466,3.0808797,-0.25270835,-0.8995733
-0.035833277,-0.8122307,3.0833602,-0.335897,-0.9059804
-0.036072835,-0.8213215,3.0826573,-0.47981915,-0.91689634
-0.034929827,-0.8242565,3.0859911,-0.4779765,-0.9035052
-0.034694318,-0.8318376,3.081447,-0.48908094,-0.9038627
-0.034233585,-0.8322282,3.0757627,-0.511092,-0.9042641
-0.033098638,-0.82491374,3.0879002,-0.27627754,-0.9271964
-0.033797797,-0.82195866,3.095455,-0.42732802,-0.93966603
-0.03230279,-0.8320203,3.0934353,-0.47923708,-0.93807155
-0.032700464,-0.83487856,3.096499,-0.4586549,-0.9352267
-0.03322712,-0.8421493,3.089992,-0.46282208,-0.93795407
-0.033462066,-0.841002,3.085256,-0.39856353,-0.9348537
-0.03360324,-0.80931544,3.0965545,-0.41509292,-0.91220856
-0.032827772,-0.8116256,3.100131,-0.4900238,-0.9096357
-0.03324415,-0.82009065,3.1029725,-0.51375896,-0.9094633
-0.033933256,-0.82591695,3.101794,-0.5070753,-0.90784246
-0.034292076,-0.8335176,3.0971622,-0.42675424,-0.9037283
-0.033458747,-0.8336167,3.0909674,-0.32977474,-0.90547115
-0.03497815,-0.8018861,3.122397,-0.40392387,-0.90953106
-0.03451861,-0.807744,3.1210878,-0.4456438,-0.90503657
-0.034471437,-0.81445646,3.1179028,-0.4397069,-0.89524525
-0.03468894,-0.8203752,3.1200557,-0.36605534,-0.88983065
-0.034206226,-0.8281194,3.1120672,-0.29068112,-0.8939247
-0.033230912,-0.8278823,3.1067972,-0.3313496,-0.89490515
-0.035228297,-0.79560196,3.1272757,-0.45209807,-0.9116024
-0.034607243,-0.80212533,3.1236343,-0.38347834,-0.9022846
-0.03459659,-0.8082071,3.1226661,-0.25440204,-0.8963789
-0.03544098,-0.81445444,3.1184967,-0.18107215,-0.8965496
-0.034802657,-0.8217659,3.1133556,-0.21229853,-0.9018166
-0.035038415,-0.821311,3.109788,-0.22091421,-0.90273774
-0.03636883,-0.78881913,3.1183734,-0.52555704,-0.8743923
-0.035774644,-0.79462755,3.1160607,-0.39920643,-0.88469386
-0.035177052,-0.7998121,3.1113355,-0.26564798,-0.8974286
-0.033547293,-0.80489135,3.109797,-0.26046187,-0.90300155
-0.034088966,-0.8120392,3.1060712,-0.2603763,-0.90076095
-0.033731192,-0.8138435,3.1035042,-0.27966127,-0.9003007
-0.036993608,-0.7841332,3.1315243,-0.42339334,-0.94152623
-0.036052886,-0.7893024,3.1273274,-0.31408817,-0.935955
-0.03415321,-0.794525,3.1262264,-0.32334033,-0.93212616
-0.034959752,-0.79843223,3.1291747,-0.29572287,-0.93101364
-0.03466067,-0.80490327,3.1261332,-0.24083242,-0.92443126
-0.034173384,-0.8081882,3.126986,-0.26574826,-0.9193313
-0.036607407,-0.7802966,3.0528572,0.5443975,-0.9193627
-0.034637872,-0.78613925,3.0566692,0.24287474,-0.9231179
-0.035591956,-0.7912308,3.0525484,0.19987667,-0.9230286
-0.03501097,-0.7942519,3.0529203,0.31029856,-0.91769636
-0.034448244,-0.80033064,3.0504432,0.3394399,-0.92261916
-0.03450954,-0.8038312,3.0577743,0.48931333,-0.9261327
-0.03354347,-0.7721654,3.0797968,-0.3169674,-0.922773
-0.033611838,-0.779845,3.0843635,-0.20355904,-0.92664444
-0.033093195,-0.7848412,3.0801458,-0.08758102,-0.9144928
-0.032981403,-0.7870234,3.0835202,0.025643684,-0.91795754
-0.03261814,-0.7918606,3.0850723,0.32927728,-0.92200667
-0.033276346,-0.7952498,3.0899525,0.77871275,-0.9216568
-0.034556765,-0.76990414,3.1386964,0.08678768,-0.9252397
-0.032434236,-0.7785417,3.1433525,0.13809888,-0.9188762
-0.032373585,-0.78411263,3.1433911,0.22109154,-0.9147328
-0.03392828,-0.7849102,3.1489673,0.46384692,-0.9140477
-0.03447047,-0.7898982,3.1501775,0.9514734,-0.92219913
-0.03474005,-0.7931717,3.1535978,1.1410865,-0.92811376
-0.035649896,-0.7618307,3.1342561,-0.25868776,-0.93415475
-0.03410517,-0.770768,3.1411042,-0.16848184,-0.929637
-0.033450995,-0.77597016,3.1408496,0.11098997,-0.9257526
-0.034339357,-0.7763597,3.144692,0.64639467,-0.92022765
-0.0343128,-0.781549,3.145075,1.0118809,-0.9204296
-0.033685293,-0.7854448,3.1458814,1.0565811,-0.9217771
-0.0355789,-0.7647548,3.157311,-0.25991,-0.9091305
-0.034777887,-0.77409226,3.1665263,-0.02423773,-0.9125796
-0.034524504,-0.77975404,3.1665072,0.50077754,-0.91629004
-0.035002366,-0.7799183,3.1742017,0.9065037,-0.9187602
-0.03409596,-0.78507864,3.177373,0.92094046,-0.9187317
-0.034888826,-0.78981555,3.1760497,0.8522426,-0.9222232
-0.03677236,-0.77240604,3.1480389,-0.17756237,-0.9236904
-0.035950825,-0.78217995,3.1553288,0.22927715,-0.9287699
-0.03603495,-0.78889203,3.1551657,0.5308267,-0.94268954
-0.03614404,-0.78925824,3.16066,0.5496216,-0.94443715
-0.036339544,-0.7943647,3.1554623,0.5190309,-0.94462407
-0.036481023,-0.799262,3.1552737,0.39871368,-0.94707316
-0.03704546,-0.77887166,3.12622,-0.031040695,-0.90432245
-0.035627086,-0.7889915,3.1381474,0.17515336,-0.91207135
-0.034403194,-0.79487365,3.1366425,0.1792597,-0.93079495
-0.034691207,-0.7971251,3.1344254,0.16352387,-0.9356567
-0.034846976,-0.80212677,3.1255758,0.129384,-0.94421166
-0.035044204,-0.8106936,3.1249568,0.17869213,-0.9391851
-0.03407705,-0.77768135,3.082118,0.1292194,-0.82112515
-0.0337425,-0.7897582,3.0951524,0.09492722,-0.89096296
-0.034037706,-0.79501784,3.091162,0.027274843,-0.8950889
-0.034872297,-0.79688185,3.089111,0.030961223,-0.923379
-0.034768008,-0.80340505,3.0810206,0.06405409,-0.9329355
-0.035076533,-0.81144094,3.081032,0.25033534,-0.9334747
-0.03489217,-0.7737526,3.0133784,1.0951598,-0.8640695
-0.0343963,-0.7838819,3.0246058,0.8313794,-0.88244486
-0.035100795,-0.7889801,3.0190268,0.8217145,-0.887504
-0.03524799,-0.7915015,3.018372,0.83906305,-0.8949817
-0.034325078,-0.79882616,3.0118186,0.9826648,-0.89527524
-0.034937873,-0.8059221,3.0143416,0.1595648,-0.90464574
-0.037012067,-0.76850927,2.9803386,0.620329,-0.88125235
-0.03608049,-0.77640575,2.9899106,0.54731077,-0.903386
-0.035871882,-0.781608,2.9861972,0.6102542,-0.90830314
-0.036077507,-0.7847324,2.98734,1.0052862,-0.9145229
-0.035359364,-0.79133964,2.9834328,0.2257089,-0.91671824
-0.03554266,-0.7964788,2.9849532,-0.15448578,-0.9150325
-0.033914514,-0.7676468,2.9777696,1.103537,-0.8790994
-0.034387466,-0.77627313,2.9902172,1.0181743,-0.9058827
-0.033835337,-0.781168,2.9911263,1.1666372,-0.9066528
-0.034717858,-0.7828425,2.9956892,0.337785,-0.9067732
-0.034465495,-0.78829217,2.9962997,0.009967648,-0.90512776
-0.034234833,-0.7936919,2.9965901,-0.04302549,-0.90526134
-0.035915405,-0.77180785,2.9828548,0.104939446,-0.91079724
-0.03523219,-0.77980006,3.00042,0.5106331,-0.91421264
-0.03502778,-0.78457713,3.010708,-0.038618363,-0.92144537
-0.035442546,-0.7873405,3.014954,-0.33587188,-0.9155307
-0.035914626,-0.7916609,3.0160005,-0.35657346,-0.91362256
-0.035014205,-0.79639435,3.01852,-0.41558346,-0.9145412
-0.037003156,-0.7790371,3.0077307,0.38526487,-0.88362515
-0.036097273,-0.7852141,3.0256538,0.0031175371,-0.89456075
-0.03634163,-0.79066825,3.0406005,-0.21209003,-0.9068896
-0.036673658,-0.793267,3.0374823,-0.31453454,-0.91202027
-0.036823884,-0.79849404,3.0374064,-0.3605209,-0.9167032
-0.035712086,-0.8022696,3.0407846,-0.42225435,-0.92371416
-0.037042975,-0.8310366,2.9965334,0.035593234,-0.92041063
-0.036633562,-0.837603,3.018489,-0.2555088,-0.92815715
-0.0365108,-0.84587884,3.0241742,-0.3029071,-0.93685246
-0.03694145,-0.84832597,3.0125575,-0.39743066,-0.94697356
-0.035974894,-0.8564795,3.0089211,-0.44159007,-0.95051473
-0.035439804,-0.85902894,3.0142643,-0.5202961,-0.9440562
-0.037551608,-0.89187306,2.998469,-0.3598464,-0.9234244
-0.037142824,-0.89605427,3.0120044,-0.39988846,-0.9257372
-0.036895588,-0.9036416,3.0105834,-0.4162253,-0.9228793
-0.036942802,-0.90661293,2.9989223,-0.5186998,-0.92096245
-0.03615955,-0.91638345,2.9998407,-0.6023391,-0.9161722
-0.03559548,-0.9154792,3.0066414,-0.64315426,-0.91300976
-0.037568536,-0.9046002,2.9930596,-0.43748924,-0.9129536
-0.037498835,-0.91336185,2.9994416,-0.4302493,-0.91320574
-0.036580324,-0.9217802,3.0000522,-0.4241812,-0.91179603
-0.03628489,-0.92798895,2.9898224,-0.53138596,-0.9100667
-0.035925493,-0.93976164,2.994185,-0.6149201,-0.9028051
-0.035077967,-0.93786883,2.9982944,-0.61403143,-0.90416825
-0.038462535,-0.91620934,2.9786606,-0.3955767,-0.8981174
-0.03655457,-0.9200261,2.9848328,-0.3783076,-0.92171454
-0.035981026,-0.92796344,2.9874916,-0.47608295,-0.9362134
-0.03565851,-0.9360156,2.980763,-0.61884093,-0.92723066
-0.03479999,-0.9495262,2.9784431,-0.63974535,-0.91774106
-0.035078485,-0.94798744,2.9850528,-0.6446849,-0.9249968
-0.03774311,-0.91694283,2.9768295,-0.4902365,-0.9283689
-0.035833452,-0.92043185,2.988951,-0.48669586,-0.9374945
-0.03544244,-0.9276043,3.0005007,-0.55206954,-0.9537628
-0.03455001,-0.93665886,2.993273,-0.64684474,-0.9382643
-0.034711193,-0.94937503,2.9890773,-0.7028858,-0.9394503
-0.03572466,-0.94730246,2.9947731,-0.5948431,-0.94243014
-0.035887405,-0.909827,2.9802682,-0.56397194,-0.91875654
-0.034798015,-0.9116219,2.9931607,-0.58033586,-0.90847665
-0.03378708,-0.9183903,3.0055323,-0.5675327,-0.9203804
-0.035173498,-0.9266622,3.0000541,-0.6767285,-0.93704367
-0.0352979,-0.9366139,2.9949327,-0.68678826,-0.9442643
-0.035200022,-0.93401444,3.001127,-0.4811643,-0.9441544
-0.032566868,-0.90954745,2.9701798,-0.6298946,-0.97801507
-0.032899294,-0.91146165,2.9815245,-0.6290372,-0.97152907
-0.033607494,-0.91832346,2.9940293,-0.6363113,-0.98046416
-0.035040412,-0.92492056,2.9883707,-0.6479052,-0.9851004
-0.035047285,-0.9337555,2.982033,-0.52265203,-0.9760913
-0.03499951,-0.9331382,2.983618,-0.58992493,-0.97967726
-0.034967285,-0.911412,2.9835405,-0.6291639,-0.96168685
-0.035623368,-0.9166973,2.9921637,-0.63518983,-0.97026867
-0.03588428,-0.9221343,3.0022223,-0.60673654,-0.96620977
-0.03671402,-0.9312241,2.9949074,-0.4897369,-0.9703578
-0.035655305,-0.9387709,2.9874482,-0.5992678,-0.96271235
-0.034740556,-0.9416586,2.9905603,-0.666167,-0.96222717
-0.030667728,-0.9135529,2.984848,-0.65214056,-0.95436525
-0.032664288,-0.92155033,2.9908283,-0.61837494,-0.9568755
-0.03350437,-0.9256221,3.000694,-0.5130625,-0.95648646
-0.034114223,-0.9381023,2.9962344,-0.566628,-0.9584548
-0.033565972,-0.9440599,2.989939,-0.6507861,-0.9618694
-0.034096587,-0.94844127,2.9904728,-0.72977364,-0.974757
-0.03331098,-0.91658807,2.9949024,-0.63180333,-0.97835135
-0.033788327,-0.9218444,2.9944427,-0.48592496,-0.97534835
-0.033623084,-0.92115307,3.003108,-0.5888154,-0.96856564
-0.033922855,-0.94027466,3.0017905,-0.65158135,-0.9694088
-0.033770055,-0.9433918,2.9966536,-0.6953945,-0.96976876
-0.03387819,-0.95229876,2.9961622,-0.677243,-0.9753018
-0.03591756,-0.91979206,2.996565,-0.58098,-0.9597674
-0.03489614,-0.92362136,2.9930067,-0.63444614,-0.9625497
-0.03391391,-0.9213028,3.0021453,-0.65560806,-0.9675493
-0.034289557,-0.9387808,2.999465,-0.6946641,-0.9712858
-0.034791093,-0.9423691,2.996912,-0.65502506,-0.969394
-0.034615684,-0.9536101,2.9946558,-0.6167837,-0.9690301
-0.03583657,-0.92373693,2.9990335,-0.64426816,-0.9649246
-0.035717465,-0.9249033,2.99807,-0.6475998,-0.9664297
-0.035136834,-0.92093265,3.0011952,-0.6796709,-0.9667544
-0.03605584,-0.93628347,3.0008626,-0.69156533,-0.9549993
-0.036178876,-0.9395084,2.999099,-0.67529917,-0.95272183
-0.035778932,-0.9511958,3.000357,-0.6620097,-0.96678567
-0.03600874,-0.9176477,3.001627,-0.69432175,-0.97170395
-0.035950568,-0.91982603,3.0030866,-0.6993267,-0.97564167
-0.03525799,-0.91549766,3.0063217,-0.6622461,-0.97053736
-0.035526715,-0.9305113,3.0077088,-0.6397481,-0.9721928
-0.03567642,-0.9316927,3.0107334,-0.6155838,-0.9783586
-0.034643803,-0.94458604,3.0139053,-0.58915067,-0.9611744
-0.035615735,-0.9135677,3.010542,-0.7060959,-0.9723608
-0.035338305,-0.9172112,3.0138934,-0.70230496,-0.97975564
-0.035627466,-0.912282,3.0181584,-0.67875195,-0.98187804
-0.035379697,-0.92405516,3.0203648,-0.6977294,-0.9862614
-0.03516006,-0.92411596,3.0244138,-0.69975615,-0.97264427
-0.035355326,-0.9374657,3.0290055,-0.66066164,-0.985536
-0.036569633,-0.91727865,3.0114384,-0.66030604,-0.95912427
-0.03635609,-0.9211614,3.016798,-0.64420795,-0.9744324
-0.036055967,-0.9201931,3.025535,-0.6400424,-0.9775634
-0.035686623,-0.9267993,3.028751,-0.58967406,-0.9635763
-0.035897784,-0.92683995,3.0328946,-0.4867319,-0.9775544
-0.035637632,-0.93869364,3.0387993,-0.463498,-0.9833644
-0.03760334,-0.92372733,3.019471,-0.6679229,-0.9647656
-0.037050366,-0.926373,3.0282085,-0.66948843,-0.9720916
-0.036062703,-0.9277235,3.0371401,-0.6388496,-0.9542468
-0.03627307,-0.9328854,3.0414598,-0.5558382,-0.9501891
-0.03659777,-0.9320704,3.047473,-0.551881,-0.96973115
-0.03648552,-0.9450933,3.0536654,-0.52233714,-0.9815
-0.03767998,-0.91913307,3.0114915,-0.60788506,-0.99253595
-0.036698658,-0.9246225,3.018433,-0.5096741,-0.9717716
-0.036348626,-0.92867875,3.0254993,-0.4418813,-0.9913431
-0.03609538,-0.92795205,3.0269253,-0.43497613,-0.9865775
-0.035776194,-0.9287989,3.0295591,-0.46707976,-0.984718
-0.035973698,-0.9378742,3.0330858,-0.4801059,-0.99555045
-0.030839952,-0.92953914,3.017261,-0.64190876,-0.97877246
-0.03327948,-0.9331131,3.0233061,-0.59534836,-0.97393525
-0.03287081,-0.93448234,3.0266874,-0.5994632,-0.9807929
-0.03378252,-0.9390576,3.0275915,-0.5497027,-0.98389065
-0.03438515,-0.9377024,3.029762,-0.5752712,-0.98584956
-0.03398265,-0.94916433,3.0317883,-0.52756786,-0.99028003
-0.031677905,-0.9367144,3.0106266,-0.5669831,-0.96011484
-0.032567494,-0.9369036,3.020359,-0.59160775,-0.9739557
-0.03213968,-0.9388604,3.0234275,-0.561076,-0.9842005
-0.0331342,-0.9411802,3.0243022,-0.5769181,-0.9837755
-0.034031417,-0.940156,3.0248287,-0.6243963,-0.98907924
